Transaction Date,Details,Amount,Currency,Account
2024-09-01,PAYROLL - ACME INC,3500.0,USD,Checking
2024-09-01,LOCAL CAFE,-10.82,USD,Card
2024-09-01,WALMART,-131.24,USD,Card
2024-09-02,SUBWAY,-25.19,USD,Card
2024-09-02,HARDWARE STORE,-52.05,USD,Card
2024-09-02,RENT PAYMENT,-1400.0,USD,Checking
2024-09-03,APPLE.COM/BILL,-19.63,USD,Card
2024-09-03,COSTCO,-135.74,USD,Card
2024-09-03,UBER TRIP,-19.89,USD,Card
2024-09-03,NETFLIX.COM,-7.99,USD,Card
2024-09-05,CITY GYM MEMBERSHIP,-45.0,USD,Card
2024-09-05,SUBWAY,-22.25,USD,Card
2024-09-06,ELECTRIC UTILITY,-95.2,USD,Checking
2024-09-06,SHELL GAS,-57.63,USD,Card
2024-09-07,INTERNET SERVICE,-69.99,USD,Card
2024-09-09,AMAZON MKTPLACE PMTS,-94.4,USD,Card
2024-09-10,HARDWARE STORE,-52.62,USD,Card
2024-09-10,AIRBNB,-354.54,USD,Card
2024-09-10,SAFEWAY,-139.34,USD,Card
2024-09-10,MOBILE BILL,-55.0,USD,Card
2024-09-11,UBER TRIP,-32.14,USD,Card
2024-09-12,SPOTIFY*PREMIUM,-10.99,USD,Card
2024-09-13,SHELL GAS,-27.02,USD,Card
2024-09-15,PHARMACY,-40.34,USD,Card
2024-09-16,WALMART,-132.91,USD,Card
2024-09-16,TARGET,-58.8,USD,Card
2024-09-17,SAFEWAY,-111.32,USD,Card
2024-09-21,BOOKSTORE,-32.23,USD,Card
2024-09-23,SHELL GAS,-39.38,USD,Card
2024-09-23,WALMART,-148.0,USD,Card
2024-09-23,SAFEWAY,-105.15,USD,Card
2024-09-24,SUBWAY,-23.08,USD,Card
2024-09-24,SHELL GAS,-59.38,USD,Card
2024-09-26,LOCAL CAFE,-9.97,USD,Card
2024-09-27,PHARMACY,-32.68,USD,Card
2024-09-29,WALMART,-63.83,USD,Card
